fight_night_title,date,location,fighter_a,fighter_a_id,fighter_b,fighter_b_id,winner,winner_id,division,outcome_method,outcome_round,outcome_time,outcome_format,referee,fighter_a_round_1_kd,fighter_a_round_1_sig_str_landed,fighter_a_round_1_sig_str_attempted,fighter_a_round_1_sig_str_pct,fighter_a_round_1_total_str_landed,fighter_a_round_1_total_str_attempted,fighter_a_round_1_td_landed,fighter_a_round_1_td_attempted,fighter_a_round_1_td_pct,fighter_a_round_1_sub_att,fighter_a_round_1_rev,fighter_a_round_1_ctrl,fighter_a_round_2_kd,fighter_a_round_2_sig_str_landed,fighter_a_round_2_sig_str_attempted,fighter_a_round_2_sig_str_pct,fighter_a_round_2_total_str_landed,fighter_a_round_2_total_str_attempted,fighter_a_round_2_td_landed,fighter_a_round_2_td_attempted,fighter_a_round_2_td_pct,fighter_a_round_2_sub_att,fighter_a_round_2_rev,fighter_a_round_2_ctrl,fighter_a_round_3_kd,fighter_a_round_3_sig_str_landed,fighter_a_round_3_sig_str_attempted,fighter_a_round_3_sig_str_pct,fighter_a_round_3_total_str_landed,fighter_a_round_3_total_str_attempted,fighter_a_round_3_td_landed,fighter_a_round_3_td_attempted,fighter_a_round_3_td_pct,fighter_a_round_3_sub_att,fighter_a_round_3_rev,fighter_a_round_3_ctrl,fighter_a_round_4_kd,fighter_a_round_4_sig_str_landed,fighter_a_round_4_sig_str_attempted,fighter_a_round_4_sig_str_pct,fighter_a_round_4_total_str_landed,fighter_a_round_4_total_str_attempted,fighter_a_round_4_td_landed,fighter_a_round_4_td_attempted,fighter_a_round_4_td_pct,fighter_a_round_4_sub_att,fighter_a_round_4_rev,fighter_a_round_4_ctrl,fighter_a_round_5_kd,fighter_a_round_5_sig_str_landed,fighter_a_round_5_sig_str_attempted,fighter_a_round_5_sig_str_pct,fighter_a_round_5_total_str_landed,fighter_a_round_5_total_str_attempted,fighter_a_round_5_td_landed,fighter_a_round_5_td_attempted,fighter_a_round_5_td_pct,fighter_a_round_5_sub_att,fighter_a_round_5_rev,fighter_a_round_5_ctrl,fighter_b_round_1_kd,fighter_b_round_1_sig_str_landed,fighter_b_round_1_sig_str_attempted,fighter_b_round_1_sig_str_pct,fighter_b_round_1_total_str_landed,fighter_b_round_1_total_str_attempted,fighter_b_round_1_td_landed,fighter_b_round_1_td_attempted,fighter_b_round_1_td_pct,fighter_b_round_1_sub_att,fighter_b_round_1_rev,fighter_b_round_1_ctrl,fighter_b_round_2_kd,fighter_b_round_2_sig_str_landed,fighter_b_round_2_sig_str_attempted,fighter_b_round_2_sig_str_pct,fighter_b_round_2_total_str_landed,fighter_b_round_2_total_str_attempted,fighter_b_round_2_td_landed,fighter_b_round_2_td_attempted,fighter_b_round_2_td_pct,fighter_b_round_2_sub_att,fighter_b_round_2_rev,fighter_b_round_2_ctrl,fighter_b_round_3_kd,fighter_b_round_3_sig_str_landed,fighter_b_round_3_sig_str_attempted,fighter_b_round_3_sig_str_pct,fighter_b_round_3_total_str_landed,fighter_b_round_3_total_str_attempted,fighter_b_round_3_td_landed,fighter_b_round_3_td_attempted,fighter_b_round_3_td_pct,fighter_b_round_3_sub_att,fighter_b_round_3_rev,fighter_b_round_3_ctrl,fighter_b_round_4_kd,fighter_b_round_4_sig_str_landed,fighter_b_round_4_sig_str_attempted,fighter_b_round_4_sig_str_pct,fighter_b_round_4_total_str_landed,fighter_b_round_4_total_str_attempted,fighter_b_round_4_td_landed,fighter_b_round_4_td_attempted,fighter_b_round_4_td_pct,fighter_b_round_4_sub_att,fighter_b_round_4_rev,fighter_b_round_4_ctrl,fighter_b_round_5_kd,fighter_b_round_5_sig_str_landed,fighter_b_round_5_sig_str_attempted,fighter_b_round_5_sig_str_pct,fighter_b_round_5_total_str_landed,fighter_b_round_5_total_str_attempted,fighter_b_round_5_td_landed,fighter_b_round_5_td_attempted,fighter_b_round_5_td_pct,fighter_b_round_5_sub_att,fighter_b_round_5_rev,fighter_b_round_5_ctrl,fighter_a_total_kd,fighter_a_total_sig_str_landed,fighter_a_total_sig_str_attempted,fighter_a_total_sig_str_pct,fighter_a_total_total_str_landed,fighter_a_total_total_str_attempted,fighter_a_total_td_landed,fighter_a_total_td_attempted,fighter_a_total_td_pct,fighter_a_total_sub_att,fighter_a_total_rev,fighter_a_total_ctrl,fighter_b_total_kd,fighter_b_total_sig_str_landed,fighter_b_total_sig_str_attempted,fighter_b_total_sig_str_pct,fighter_b_total_total_str_landed,fighter_b_total_total_str_attempted,fighter_b_total_td_landed,fighter_b_total_td_attempted,fighter_b_total_td_pct,fighter_b_total_sub_att,fighter_b_total_rev,fighter_b_total_ctrl,fighter_a_round_1_head_shots_landed,fighter_a_round_1_head_shots_attempted,fighter_a_round_1_body_shots_landed,fighter_a_round_1_body_shots_attempted,fighter_a_round_1_leg_shots_landed,fighter_a_round_1_leg_shots_attempted,fighter_a_round_1_distance_shots_landed,fighter_a_round_1_distance_shots_attempted,fighter_a_round_1_clinch_shots_landed,fighter_a_round_1_clinch_shots_attempted,fighter_a_round_1_ground_shots_landed,fighter_a_round_1_ground_shots_attempted,fighter_a_round_2_head_shots_landed,fighter_a_round_2_head_shots_attempted,fighter_a_round_2_body_shots_landed,fighter_a_round_2_body_shots_attempted,fighter_a_round_2_leg_shots_landed,fighter_a_round_2_leg_shots_attempted,fighter_a_round_2_distance_shots_landed,fighter_a_round_2_distance_shots_attempted,fighter_a_round_2_clinch_shots_landed,fighter_a_round_2_clinch_shots_attempted,fighter_a_round_2_ground_shots_landed,fighter_a_round_2_ground_shots_attempted,fighter_a_round_3_head_shots_landed,fighter_a_round_3_head_shots_attempted,fighter_a_round_3_body_shots_landed,fighter_a_round_3_body_shots_attempted,fighter_a_round_3_leg_shots_landed,fighter_a_round_3_leg_shots_attempted,fighter_a_round_3_distance_shots_landed,fighter_a_round_3_distance_shots_attempted,fighter_a_round_3_clinch_shots_landed,fighter_a_round_3_clinch_shots_attempted,fighter_a_round_3_ground_shots_landed,fighter_a_round_3_ground_shots_attempted,fighter_a_round_4_head_shots_landed,fighter_a_round_4_head_shots_attempted,fighter_a_round_4_body_shots_landed,fighter_a_round_4_body_shots_attempted,fighter_a_round_4_leg_shots_landed,fighter_a_round_4_leg_shots_attempted,fighter_a_round_4_distance_shots_landed,fighter_a_round_4_distance_shots_attempted,fighter_a_round_4_clinch_shots_landed,fighter_a_round_4_clinch_shots_attempted,fighter_a_round_4_ground_shots_landed,fighter_a_round_4_ground_shots_attempted,fighter_a_round_5_head_shots_landed,fighter_a_round_5_head_shots_attempted,fighter_a_round_5_body_shots_landed,fighter_a_round_5_body_shots_attempted,fighter_a_round_5_leg_shots_landed,fighter_a_round_5_leg_shots_attempted,fighter_a_round_5_distance_shots_landed,fighter_a_round_5_distance_shots_attempted,fighter_a_round_5_clinch_shots_landed,fighter_a_round_5_clinch_shots_attempted,fighter_a_round_5_ground_shots_landed,fighter_a_round_5_ground_shots_attempted,fighter_b_round_1_head_shots_landed,fighter_b_round_1_head_shots_attempted,fighter_b_round_1_body_shots_landed,fighter_b_round_1_body_shots_attempted,fighter_b_round_1_leg_shots_landed,fighter_b_round_1_leg_shots_attempted,fighter_b_round_1_distance_shots_landed,fighter_b_round_1_distance_shots_attempted,fighter_b_round_1_clinch_shots_landed,fighter_b_round_1_clinch_shots_attempted,fighter_b_round_1_ground_shots_landed,fighter_b_round_1_ground_shots_attempted,fighter_b_round_2_head_shots_landed,fighter_b_round_2_head_shots_attempted,fighter_b_round_2_body_shots_landed,fighter_b_round_2_body_shots_attempted,fighter_b_round_2_leg_shots_landed,fighter_b_round_2_leg_shots_attempted,fighter_b_round_2_distance_shots_landed,fighter_b_round_2_distance_shots_attempted,fighter_b_round_2_clinch_shots_landed,fighter_b_round_2_clinch_shots_attempted,fighter_b_round_2_ground_shots_landed,fighter_b_round_2_ground_shots_attempted,fighter_b_round_3_head_shots_landed,fighter_b_round_3_head_shots_attempted,fighter_b_round_3_body_shots_landed,fighter_b_round_3_body_shots_attempted,fighter_b_round_3_leg_shots_landed,fighter_b_round_3_leg_shots_attempted,fighter_b_round_3_distance_shots_landed,fighter_b_round_3_distance_shots_attempted,fighter_b_round_3_clinch_shots_landed,fighter_b_round_3_clinch_shots_attempted,fighter_b_round_3_ground_shots_landed,fighter_b_round_3_ground_shots_attempted,fighter_b_round_4_head_shots_landed,fighter_b_round_4_head_shots_attempted,fighter_b_round_4_body_shots_landed,fighter_b_round_4_body_shots_attempted,fighter_b_round_4_leg_shots_landed,fighter_b_round_4_leg_shots_attempted,fighter_b_round_4_distance_shots_landed,fighter_b_round_4_distance_shots_attempted,fighter_b_round_4_clinch_shots_landed,fighter_b_round_4_clinch_shots_attempted,fighter_b_round_4_ground_shots_landed,fighter_b_round_4_ground_shots_attempted,fighter_b_round_5_head_shots_landed,fighter_b_round_5_head_shots_attempted,fighter_b_round_5_body_shots_landed,fighter_b_round_5_body_shots_attempted,fighter_b_round_5_leg_shots_landed,fighter_b_round_5_leg_shots_attempted,fighter_b_round_5_distance_shots_landed,fighter_b_round_5_distance_shots_attempted,fighter_b_round_5_clinch_shots_landed,fighter_b_round_5_clinch_shots_attempted,fighter_b_round_5_ground_shots_landed,fighter_b_round_5_ground_shots_attempted,fighter_a_total_head_shots_landed,fighter_a_total_head_shots_attempted,fighter_a_total_body_shots_landed,fighter_a_total_body_shots_attempted,fighter_a_total_leg_shots_landed,fighter_a_total_leg_shots_attempted,fighter_a_total_distance_shots_landed,fighter_a_total_distance_shots_attempted,fighter_a_total_clinch_shots_landed,fighter_a_total_clinch_shots_attempted,fighter_a_total_ground_shots_landed,fighter_a_total_ground_shots_attempted,fighter_b_total_head_shots_landed,fighter_b_total_head_shots_attempted,fighter_b_total_body_shots_landed,fighter_b_total_body_shots_attempted,fighter_b_total_leg_shots_landed,fighter_b_total_leg_shots_attempted,fighter_b_total_distance_shots_landed,fighter_b_total_distance_shots_attempted,fighter_b_total_clinch_shots_landed,fighter_b_total_clinch_shots_attempted,fighter_b_total_ground_shots_landed,fighter_b_total_ground_shots_attempted
UFC 1: Aryan vs. Sam 1,2020-02-11,"Vancouver, British Columbia, USA",Sam,gupta,Aryan,gandhi,Sam,gupta,Lightweight,Decision - Majority,5,5:00,5,Ivan,0,0,4,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5,0,0,0,0,0,0,0,0,4,0,1,5,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0
UFC 2: Aryan vs. Sam 2,2020-10-23,"Vancouver, British Columbia, USA",Aryan,gandhi,Sam,gupta,Sam,gupta,Bantamweight,Submission,2,0:58,3,Ivan,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
UFC 3: Aryan vs. Sam 3,2021-03-13,"Mumbai, Maharashtra, India",Sam,gupta,Aryan,gandhi,Aryan,gandhi,Heavyweight,Decision - Split,5,5:00,5,Ivan,0,4,5,0,95,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,95,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,95,102,0,0,0,0,0,0,0,4,5,0,95,102,0,0,0,0,0,0,1,1,1,2,1,1,2,2,9,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,2,9,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,2,9,15,1,1,1,1,1,2,1,1,2,2,9,15,1,1
UFC 4: Aryan vs. Sam 4,2021-08-14,"Vancouver, British Columbia, USA",Aryan,gandhi,Sam,gupta,Aryan,gandhi,Welterweight,Submission,3,4:52,3,Ivan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,2,0,0
UFC 5: Aryan vs. Sam 5,2022-05-28,"Mumbai, Maharashtra, India",Sam,gupta,Aryan,gandhi,Sam,gupta,Featherweight,Decision - Unanimous,5,5:00,5,Ivan,0,2,6,0,2,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,2,6,1,1,0,1,0,0,0,2,6,0,2,6,1,1,0,1,0,0,1,3,2,6,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,6,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,6,0,0,0,0,7,9,0,0,1,3,2,6,0,0,0,0,7,9,0,0
UFC 6: Aryan vs. Sam 6,2022-11-19,"Mumbai, Maharashtra, India",Aryan,gandhi,Sam,gupta,Aryan,gandhi,Middleweight,KO/TKO,1,9:51,3,Ivan,0,1,3,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,9,11,0,0,0,0,0,0,0,1,3,0,9,11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,4,5,0,2,0,1,1,1,0,0,0,0,4,5,0,2
UFC 7: Aryan vs. Sam 7,2022-01-16,"Vancouver, British Columbia, USA",Sam,gupta,Aryan,gandhi,Sam,gupta,Lightweight,Submission,3,6:41,5,Ivan,0,0,2,0,14,23,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,23,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,23,1,1,0,0,2,0,0,0,2,0,14,23,1,1,0,0,2,0,2,4,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,0,1,1,0,0,2,4,0,2,0,0,0,0,1,1,0,0
UFC 8: Aryan vs. Sam 8,2023-04-21,"Mumbai, Maharashtra, India",Aryan,gandhi,Sam,gupta,Sam,gupta,Bantamweight,Decision - Split,3,5:00,5,Ivan,0,3,7,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,12,16,0,0,0,0,0,0,0,3,7,0,12,16,0,0,0,0,0,0,2,4,0,2,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,0,0,0,3,5,2,4,0,2,0,0,0,0,0,0,3,5
UFC 9: Aryan vs. Sam 9,2023-08-30,"Vancouver, British Columbia, USA",Sam,gupta,Aryan,gandhi,Aryan,gandhi,Featherweight,KO/TKO,2,0:30,3,Ivan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,12,16,0,0,0,0,0,0,1,1,0,0,12,16,0,0
UFC 10: Aryan vs. Sam 10,2023-12-02,"Vancouver, British Columbia, USA",Aryan,gandhi,Sam,gupta,Aryan,gandhi,Featherweight,Submission,1,3:07,5,Ivan,0,4,7,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,7,11,0,0,0,0,0,0,0,4,7,0,7,11,0,0,0,0,0,0,3,6,4,7,1,2,0,0,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,7,1,2,0,0,9,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,4,7,1,2,0,0,9,21,0,0,3,6,4,7,1,2,0,0,9,21,0,0
